policy,mean_measurement_no_measurement_ratio,std_measurement_no_measurement_ratio,mean_observation_reduction_percent,std_observation_reduction_percent,mean_fresh_observations_given_success,std_fresh_observations_given_success,success_rate_percent
height_S150,4.4674,1.9736,79.6068,6.3107,38.95,6.9292,60.0
height_S151,3.4181,1.2152,75.9655,5.4613,54.2466,8.4718,73.0
height_S151,3.4181,1.2152,75.9655,5.4613,54.2466,8.4718,73.0
height_S151,3.4181,1.2152,75.9655,5.4613,53.4286,8.9977,77.0
height_S151,3.4181,1.2152,75.9655,5.4613,53.4286,8.9977,77.0
height_S152,2.1741,0.8759,66.2649,8.6157,77.5373,13.3239,67.0
height_S152,2.1741,0.8759,66.2649,8.6157,77.1912,13.5286,68.0
height_S153,3.0814,1.7253,72.75,7.1442,44.7,5.697,10.0
height_S153,3.0814,1.7253,72.75,7.1442,43.7097,6.5074,31.0
height_S154,3.6051,1.205,76.9152,5.744,47.82,7.6096,50.0
height_S154,3.6051,1.205,76.9152,5.744,47.6452,6.9897,62.0
height_S155,2.5125,0.744,70.3308,5.8315,64.4875,8.3908,80.0
height_S155,2.5125,0.744,70.3308,5.8315,64.4875,8.3908,80.0
height_S156,1.5224,0.5335,58.451,9.1889,94.7763,12.4874,76.0
height_S156,1.5224,0.5335,58.451,9.1889,94.2727,13.1686,77.0
height_S157,2.1921,0.9913,66.0537,8.7385,53.8,7.1134,15.0
height_S157,2.1921,0.9913,66.0537,8.7385,52.0,7.2495,37.0
height_S158,2.7379,1.1612,70.9796,8.016,57.1042,7.5152,48.0
height_S158,2.7379,1.1612,70.9796,8.016,57.9846,7.877,65.0
height_S159,1.9286,0.6229,64.5118,6.6135,77.3625,10.0294,80.0
height_S159,1.9286,0.6229,64.5118,6.6135,77.037,10.388,81.0
height_S160,1.2134,0.4739,52.6692,10.2855,108.9231,13.7923,78.0
height_S160,1.2134,0.4739,52.6692,10.2855,108.4051,14.4564,79.0
height_S161,2.7504,1.4829,71.1487,6.1086,40.75,10.8743,4.0
height_S161,2.7504,1.4829,71.1487,6.1086,41.0833,7.501,12.0
height_S162,2.8024,1.2282,71.5134,6.9518,45.3333,9.1685,12.0
height_S162,2.8024,1.2282,71.5134,6.9518,44.2,8.2564,20.0
height_S163,2.5034,1.2841,68.8558,7.6585,56.0,8.3347,16.0
height_S163,2.5034,1.2841,68.8558,7.6585,52.3182,9.9062,22.0
height_S164,2.0359,1.0343,63.8785,9.5966,76.7333,14.825,15.0
height_S164,2.0359,1.0343,63.8785,9.5966,71.4211,17.063,19.0
height_S165,2.7534,1.2079,71.3076,6.704,45.0769,6.3043,13.0
height_S165,2.7534,1.2079,71.3076,6.704,43.7,7.5801,30.0
height_S166,3.4103,1.0758,75.9092,6.1255,47.0,7.5222,49.0
height_S166,3.4103,1.0758,75.9092,6.1255,46.8088,7.6943,68.0
height_S167,2.8386,0.975,72.4294,6.2435,61.7692,8.5454,65.0
height_S167,2.8386,0.975,72.4294,6.2435,61.7692,8.5454,65.0
height_S168,1.83,0.6987,62.4848,9.2003,85.5294,14.3501,68.0
height_S168,1.83,0.6987,62.4848,9.2003,85.1014,14.6811,69.0
height_S169,2.2821,1.0802,67.0153,8.0566,55.2308,6.906,13.0
height_S169,2.2821,1.0802,67.0153,8.0566,53.3235,8.8411,34.0
height_S170,2.7995,1.0411,71.9571,6.8932,55.6429,7.1868,42.0
height_S170,2.7995,1.0411,71.9571,6.8932,55.8136,7.2266,59.0
height_S171,1.9546,0.5986,64.936,6.1292,77.3333,8.0625,78.0
height_S171,1.9546,0.5986,64.936,6.1292,77.3333,8.0625,78.0
height_S172,1.2262,0.5413,52.6871,10.2611,108.039,11.0709,77.0
height_S172,1.2262,0.5413,52.6871,10.2611,108.039,11.0709,77.0
height_S173,1.6608,1.019,58.3378,11.4208,64.4167,7.7279,12.0
height_S173,1.6608,1.019,58.3378,11.4208,66.2051,8.1473,39.0
height_S174,1.8374,0.5833,63.1651,8.0661,72.7347,8.9925,49.0
height_S174,1.8374,0.5833,63.1651,8.0661,72.0588,8.5009,68.0
height_S175,1.4153,0.4299,57.4061,6.7501,92.1687,8.8467,83.0
height_S175,1.4153,0.4299,57.4061,6.7501,92.1687,8.8467,83.0
height_S175,1.4153,0.4299,57.4061,6.7501,92.1687,8.8467,83.0
height_S175,1.4153,0.4299,57.4061,6.7501,92.1687,8.8467,83.0
height_S176,0.9087,0.5085,44.6918,11.6649,126.0253,11.7789,79.0
height_S176,0.9087,0.5085,44.6918,11.6649,126.0253,11.7789,79.0
height_S177,2.0445,1.483,62.7991,9.9477,49.75,9.7425,4.0
height_S177,2.0445,1.483,62.7991,9.9477,51.5,9.7912,16.0
height_S178,1.9984,1.4053,62.2526,10.4293,51.6364,9.2442,11.0
height_S178,1.9984,1.4053,62.2526,10.4293,50.1739,7.5115,23.0
height_S179,1.7378,1.2116,59.1869,10.5715,65.2857,7.3698,21.0
height_S179,1.7378,1.2116,59.1869,10.5715,63.2593,8.1126,27.0
height_S180,1.3601,0.8252,53.6431,11.6164,84.6,11.8562,20.0
height_S180,1.3601,0.8252,53.6431,11.6164,81.0833,13.7932,24.0
height_S181,1.9688,1.0782,63.091,9.6058,57.2143,6.67,14.0
height_S181,1.9688,1.0782,63.091,9.6058,58.5526,8.4492,38.0
height_S182,2.4399,0.8382,69.1568,7.7426,59.2955,8.9224,44.0
height_S182,2.4399,0.8382,69.1568,7.7426,58.1639,9.1327,61.0
height_S183,1.9617,0.5738,65.0056,6.5219,74.4487,9.2871,78.0
height_S183,1.9617,0.5738,65.0056,6.5219,74.2658,9.3695,79.0
height_S184,1.4985,0.7114,57.0459,10.9121,98.0455,13.8191,66.0
height_S184,1.4985,0.7114,57.0459,10.9121,98.0455,13.8191,66.0
height_S185,1.4688,0.6923,56.8028,9.7984,63.4615,8.894,13.0
height_S185,1.4688,0.6923,56.8028,9.7984,64.7429,9.1244,35.0
height_S186,1.9996,0.8209,64.2222,9.6017,71.093,8.4763,43.0
height_S186,1.9996,0.8209,64.2222,9.6017,70.918,8.7508,61.0
height_S187,1.5147,0.459,59.0087,6.7761,90.25,9.9206,80.0
height_S187,1.5147,0.459,59.0087,6.7761,90.25,9.9206,80.0
height_S188,0.9297,0.3898,46.0694,10.5458,121.8889,11.0984,81.0
height_S188,0.9297,0.3898,46.0694,10.5458,121.8889,11.0984,81.0
height_S189,1.2359,0.7673,50.9073,13.7117,82.3571,10.3225,14.0
height_S189,1.2359,0.7673,50.9073,13.7117,81.1951,9.7371,41.0
height_S190,1.4146,0.534,56.365,10.4449,86.5106,10.7357,47.0
height_S190,1.4146,0.534,56.365,10.4449,86.0,10.3891,62.0
height_S191,1.1285,0.47,51.2118,8.4543,103.8684,9.7943,76.0
height_S191,1.1285,0.47,51.2118,8.4543,103.8684,9.7943,76.0
height_S192,0.7527,0.4177,39.9896,12.7935,138.9167,12.1351,72.0
height_S192,0.7527,0.4177,39.9896,12.7935,138.9167,12.1351,72.0
height_S193,2.279,1.1869,66.4716,9.0431,46.125,14.367,8.0
height_S193,2.279,1.1869,66.4716,9.0431,45.5,14.2005,14.0
height_S194,2.4763,1.4,67.8129,9.6127,53.75,15.3512,12.0
height_S194,2.4763,1.4,67.8129,9.6127,49.0526,14.7892,19.0
height_S195,2.3388,1.3189,66.0788,10.7311,60.0476,16.1971,21.0
height_S195,2.3388,1.3189,66.0788,10.7311,57.5833,16.508,24.0
height_S196,1.7901,1.0216,60.1056,11.5778,75.0,23.0674,20.0
height_S196,1.7901,1.0216,60.1056,11.5778,72.0,21.7936,26.0
height_S197,2.1898,1.07,65.8605,8.8447,43.9,13.0252,10.0
height_S197,2.1898,1.07,65.8605,8.8447,43.8571,12.8354,14.0
height_S198,2.6646,1.4376,69.0361,10.3811,51.129,13.2533,31.0
height_S198,2.6646,1.4376,69.0361,10.3811,50.2105,13.3764,38.0
height_S199,2.1958,1.2762,64.5759,11.3189,64.6053,15.9485,38.0
height_S199,2.1958,1.2762,64.5759,11.3189,63.9524,15.3511,42.0
height_S200,1.5415,0.8106,56.7712,12.5732,88.2308,20.1435,39.0
height_S200,1.5415,0.8106,56.7712,12.5732,86.6429,20.3168,42.0
height_S201,1.876,0.8357,62.8851,8.5803,46.8571,14.4848,7.0
height_S201,1.876,0.8357,62.8851,8.5803,45.1765,12.2231,17.0
height_S202,2.1027,1.0511,64.538,10.0579,55.7308,14.4625,26.0
height_S202,2.1027,1.0511,64.538,10.0579,54.0588,13.7068,34.0
height_S203,1.899,1.0413,61.6545,11.4476,74.5,14.7156,42.0
height_S203,1.899,1.0413,61.6545,11.4476,74.0,14.5746,44.0
height_S204,1.2058,0.7917,50.0474,13.7236,102.8537,21.2527,41.0
height_S204,1.2058,0.7917,50.0474,13.7236,100.5111,21.7638,45.0
height_S205,1.7047,0.9706,59.7012,9.9506,50.0,7.1114,8.0
height_S205,1.7047,0.9706,59.7012,9.9506,51.1579,10.0347,19.0
height_S206,2.1824,1.3979,63.9156,11.7989,56.4545,11.1386,22.0
height_S206,2.1824,1.3979,63.9156,11.7989,58.4242,12.6492,33.0
height_S207,1.6658,0.8986,58.7536,11.7597,82.2195,16.8085,41.0
height_S207,1.6658,0.8986,58.7536,11.7597,80.3864,17.9433,44.0
height_S208,1.0656,0.74,46.6663,14.4899,111.15,22.3154,40.0
height_S208,1.0656,0.74,46.6663,14.4899,108.9535,23.1413,43.0
height_S209,2.3244,1.4902,66.0139,9.9342,51.5,26.163,2.0
height_S209,2.3244,1.4902,66.0139,9.9342,42.0,14.0178,13.0
height_S210,2.4924,1.5533,66.9591,10.9619,48.3,13.8086,10.0
height_S210,2.4924,1.5533,66.9591,10.9619,44.45,10.8263,20.0
height_S211,2.1307,1.2254,64.1003,10.8865,57.6,13.7155,15.0
height_S211,2.1307,1.2254,64.1003,10.8865,55.6087,14.3519,23.0
height_S212,1.7004,0.955,58.9122,11.8695,77.1429,17.1009,14.0
height_S212,1.7004,0.955,58.9122,11.8695,70.5,17.4976,22.0
height_S213,2.2392,1.0276,66.3916,9.0974,49.1,15.3655,10.0
height_S213,2.2392,1.0276,66.3916,9.0974,47.2727,13.4135,22.0
height_S214,2.7767,1.1243,70.993,9.0716,52.5714,12.4512,42.0
height_S214,2.7767,1.1243,70.993,9.0716,53.1029,13.1071,68.0
height_S215,2.2409,0.9706,67.1178,7.5422,69.0,12.3677,76.0
height_S215,2.2409,0.9706,67.1178,7.5422,67.6951,12.8454,82.0
height_S216,1.6075,0.8238,58.2877,11.4746,93.3846,16.1203,65.0
height_S216,1.6075,0.8238,58.2877,11.4746,91.3429,17.2819,70.0
height_S217,1.9548,1.1074,62.7141,10.1878,62.75,13.1157,12.0
height_S217,1.9548,1.1074,62.7141,10.1878,60.8148,13.009,27.0
height_S218,2.2897,0.8755,67.2276,9.2912,63.1667,12.162,36.0
height_S218,2.2897,0.8755,67.2276,9.2912,60.3182,12.314,66.0
height_S219,1.836,0.5683,63.4189,6.7328,80.9359,13.5899,78.0
height_S219,1.836,0.5683,63.4189,6.7328,81.1266,13.6084,79.0
height_S220,1.18,0.5056,51.7244,10.6928,109.716,15.7585,81.0
height_S220,1.18,0.5056,51.7244,10.6928,109.716,15.7585,81.0
height_S221,1.3927,0.836,54.2425,11.8225,71.5556,13.3052,9.0
height_S221,1.3927,0.836,54.2425,11.8225,73.4231,12.9404,26.0
height_S222,1.7916,0.8235,61.1848,11.0725,73.3261,11.5375,46.0
height_S222,1.7916,0.8235,61.1848,11.0725,72.4127,12.0183,63.0
height_S223,1.4469,0.6531,57.1758,8.1388,91.6203,13.6328,79.0
height_S223,1.4469,0.6531,57.1758,8.1388,91.575,13.5523,80.0
height_S224,0.9877,0.516,46.7956,11.9293,123.1467,15.7838,75.0
height_S224,0.9877,0.516,46.7956,11.9293,123.1467,15.7838,75.0
height_S225,1.8277,1.5185,59.4683,10.9884,49.6,11.9708,5.0
height_S225,1.8277,1.5185,59.4683,10.9884,53.375,15.0593,16.0
height_S226,1.8432,1.2227,59.9611,12.0312,54.0833,13.1042,12.0
height_S226,1.8432,1.2227,59.9611,12.0312,55.4,14.6661,20.0
height_S227,1.6285,1.0398,57.3428,12.2253,69.2143,14.7814,14.0
height_S227,1.6285,1.0398,57.3428,12.2253,66.0417,15.8072,24.0
height_S228,1.3397,0.8558,52.5097,13.3226,94.6923,18.9138,13.0
height_S228,1.3397,0.8558,52.5097,13.3226,83.2,22.975,20.0
height_S229,1.7153,0.8505,60.2884,9.7562,55.2,17.47,5.0
height_S229,1.7153,0.8505,60.2884,9.7562,54.1111,11.4372,18.0
height_S230,2.4396,1.0764,68.141,9.9425,63.1364,11.788,44.0
height_S230,2.4396,1.0764,68.141,9.9425,62.381,13.2913,63.0
height_S231,1.8616,0.626,63.403,7.8055,77.2949,13.4059,78.0
height_S231,1.8616,0.626,63.403,7.8055,76.925,13.4661,80.0
height_S232,1.3507,0.5607,55.1133,10.2881,102.0294,15.8698,68.0
height_S232,1.3507,0.5607,55.1133,10.2881,101.4,16.1778,70.0
height_S233,1.5509,0.903,56.8617,11.8876,62.7857,9.8931,14.0
height_S233,1.5509,0.903,56.8617,11.8876,66.6562,14.0635,32.0
height_S234,2.0979,0.9429,65.3444,8.7781,74.4255,15.2212,47.0
height_S234,2.0979,0.9429,65.3444,8.7781,73.5763,14.5415,59.0
height_S235,1.4217,0.4563,57.3644,7.2335,93.3049,13.0797,82.0
height_S235,1.4217,0.4563,57.3644,7.2335,93.3049,13.0797,82.0
height_S236,0.9763,0.5034,46.4229,12.0931,124.5616,14.6629,73.0
height_S236,0.9763,0.5034,46.4229,12.0931,124.5616,14.6629,73.0
height_S237,1.121,0.8417,47.807,13.8216,82.8,13.2229,10.0
height_S237,1.121,0.8417,47.807,13.8216,81.6842,12.0631,38.0
height_S238,1.4283,0.7481,55.6417,11.5347,88.6977,15.0547,43.0
height_S238,1.4283,0.7481,55.6417,11.5347,86.871,14.599,62.0
height_S239,1.0652,0.3735,50.1488,8.0065,107.8554,14.0158,83.0
height_S239,1.0652,0.3735,50.1488,8.0065,107.8554,14.0158,83.0
height_S240,0.675,0.3833,37.4657,12.6788,141.6154,15.8772,78.0
height_S240,0.675,0.3833,37.4657,12.6788,141.6154,15.8772,78.0
height_S241,1.1416,0.8353,49.0825,11.8437,57.8,12.775,5.0
height_S241,1.1416,0.8353,49.0825,11.8437,63.0,12.8062,13.0
height_S242,1.25,0.872,50.5679,13.7028,65.8571,9.9989,14.0
height_S242,1.25,0.872,50.5679,13.7028,65.9524,12.8003,21.0
height_S243,1.1924,0.8167,49.3073,14.3415,78.8095,13.6478,21.0
height_S243,1.1924,0.8167,49.3073,14.3415,77.92,13.4379,25.0
height_S244,0.92,0.6672,43.0244,14.5605,99.2381,16.721,21.0
height_S244,0.92,0.6672,43.0244,14.5605,96.36,17.4473,25.0
height_S245,1.2464,0.7733,51.7832,11.7662,79.0909,14.6455,11.0
height_S245,1.2464,0.7733,51.7832,11.7662,74.0333,14.866,30.0
height_S246,1.7527,0.7669,61.1885,9.833,75.7143,13.2256,49.0
height_S246,1.7527,0.7669,61.1885,9.833,75.7778,15.2394,63.0
height_S247,1.441,0.6066,56.8152,9.4019,92.4429,14.2916,70.0
height_S247,1.441,0.6066,56.8152,9.4019,91.8514,14.9205,74.0
height_S248,1.0366,0.4538,48.4352,11.2983,115.918,17.0971,61.0
height_S248,1.0366,0.4538,48.4352,11.2983,114.1846,17.9869,65.0
height_S249,1.0283,0.56,47.2796,12.6667,84.3333,14.7049,18.0
height_S249,1.0283,0.56,47.2796,12.6667,83.6,14.1816,40.0
height_S250,1.4758,0.6864,56.6242,11.4973,89.4783,13.561,46.0
height_S250,1.4758,0.6864,56.6242,11.4973,88.4839,14.1511,62.0
height_S251,1.1106,0.4158,51.0185,8.2771,106.475,14.1832,80.0
height_S251,1.1106,0.4158,51.0185,8.2771,106.475,14.1832,80.0
height_S252,0.6752,0.3403,37.9631,11.659,137.2785,16.6186,79.0
height_S252,0.6752,0.3403,37.9631,11.659,137.2785,16.6186,79.0
height_S253,0.7354,0.5532,37.7345,15.4065,99.7778,14.9452,18.0
height_S253,0.7354,0.5532,37.7345,15.4065,98.9767,14.7042,43.0
height_S254,1.0752,0.685,47.3939,14.8802,106.4783,14.5995,46.0
height_S254,1.0752,0.685,47.3939,14.8802,104.9077,14.982,65.0
height_S255,0.8008,0.3376,42.903,8.6065,122.7241,15.2862,87.0
height_S255,0.8008,0.3376,42.903,8.6065,122.7241,15.2862,87.0
height_S255,0.8008,0.3376,42.903,8.6065,122.7241,15.2862,87.0
height_S255,0.8008,0.3376,42.903,8.6065,122.7241,15.2862,87.0
height_S256,0.5008,0.3033,30.8112,12.7741,156.7821,15.312,78.0
height_S256,0.5008,0.3033,30.8112,12.7741,156.7821,15.312,78.0
height_X1,2.6328,1.1989,68.938,11.4023,36.875,10.4804,8.0
height_X1,2.6328,1.1989,68.938,11.4023,36.875,10.4804,8.0
height_X2,2.6328,1.1989,68.938,11.4023,36.875,10.4804,8.0
height_X2,2.6328,1.1989,68.938,11.4023,36.875,10.4804,8.0
height_X3,1.4746,0.7337,55.6978,13.8819,59.0,16.9706,2.0
height_X3,1.4746,0.7337,55.6978,13.8819,59.0,16.9706,2.0
height_X4,0.8452,0.5125,41.335,16.7826,97.1667,24.5798,6.0
height_X4,0.8452,0.5125,41.335,16.7826,97.1667,24.5798,6.0
