model,mean_fps,n_episodes,success_rate,mean_episode_length,std_episode_length,mean_total_reward,std_total_reward,mean_touchdown_vy,std_touchdown_vy,mean_n_fresh_observations,std_n_fresh_observations,mean_n_fresh_observations_before_touchdown,std_n_fresh_observations_before_touchdown,mean_n_fresh_observations_after_touchdown,std_n_fresh_observations_after_touchdown
height_S095,15.555816438516867,100,75.0,213.88,55.81814758660485,167.37468468423742,247.5412671443505,0.17583462414000003,0.1361724449583715,65.03,8.878575336167396,60.53,8.595876918616273,4.5,1.2922847983320085
height_S230,15.557855671098377,100,44.0,213.89,66.78306596735433,136.10133875980432,224.46235711131115,0.3389240407,0.11012980804460706,63.57,13.086829256928509,60.51,13.092360367787009,3.06,1.3915459029439166
height_S143,15.594458015120404,100,35.0,189.37,97.72099620859379,4.547334335061689,263.1140335954244,0.40671236174700004,0.2655077889346977,54.06,16.391961444561783,49.66,15.62256060957998,4.4,1.865475810617763
height_S062,15.669335174741027,100,32.0,158.19,63.361927843145686,21.366890933181075,244.41227713392172,0.5181915766099999,0.2953541826709313,47.16,11.2611899904051,44.94,10.689078538396094,2.22,1.1539497389401323
height_S104,15.86657026844683,100,69.0,223.46,57.5397984007591,98.37262699769904,309.94294166645193,0.24514571109189998,0.14689092284874466,68.85,13.162351613598535,61.54,13.347224430569826,7.31,1.1286717857729942
height_S076,15.957171289055033,100,38.0,198.34,81.71746692109343,-41.26802087648441,314.9240161612893,0.3752357168015,0.2519509433687746,59.73,18.957771493506296,52.82,18.537734489413747,6.91,1.4906039044628858
height_S218,15.97566416226792,100,36.0,201.46,55.71039759326799,82.35599861533142,254.9134090576167,0.3536755152,0.10482327222950429,62.27,12.901050344836268,59.37,12.833280952274052,2.9,1.1532562594670797
height_S210,16.01742277688693,100,10.0,163.24,75.82164862359562,-65.9362862173619,219.57157157955314,0.53364499242,0.1684536774860187,48.08,12.371483338710844,45.99,12.36971705416094,2.09,1.685793581670069
height_S169,16.023043765752497,100,13.0,173.46,73.90201891694163,23.303571352146264,183.94698214861455,0.47648055370000003,0.13739460711471993,52.13,8.227581661703518,50.58,7.747489916095406,1.55,1.6147755261955143
height_S215,16.072052428144353,100,76.0,218.5,67.10119223978066,172.8005106204688,236.77272063508647,0.21175285900499996,0.12067491825073555,68.48,13.6106428944411,63.89,13.515098963751617,4.59,1.4428790663115187
height_S193,16.15634729582114,100,8.0,132.33,49.284491475513875,-46.733034464277736,146.9080837773599,0.5803864690999999,0.19616230616401306,41.98,12.549884461619557,40.96,12.49153313248618,1.02,1.1133732527773423
height_S213,16.294638607207364,100,10.0,157.94,59.77186963781541,-12.524817642563434,167.77698700894962,0.50668867866,0.14560267234880162,49.55,12.85486289308447,48.27,12.537029153671135,1.28,1.3272528018429646
height_S056,16.36349920608732,100,36.0,163.7,69.09565832959406,-15.277632488452678,262.7026189122621,0.4654246742318,0.3198504959730847,52.74,20.289711678582325,46.45,19.530680991711474,6.29,1.4162979912433682
height_S195,16.408101692954446,100,21.0,165.84,77.0151569497849,-62.74160000550653,267.10630380878786,0.5316296408499999,0.21559385200063155,50.01,14.69863599113877,46.14,14.256240738708085,3.87,1.5076803374721048
height_S209,16.43536833708894,100,2.0,146.56,61.79406443987966,-63.03184143898619,160.11735611597592,0.5756931555099999,0.16107671450240368,45.9,12.387493693237547,44.72,12.427453480098004,1.18,1.4309437445266673
height_S197,16.46735291776297,100,10.0,136.61,54.41799242897518,-50.07918694519818,151.22085640804994,0.5596740729,0.1893865404113964,43.9,12.710232098588916,42.84,12.448068123206909,1.06,1.1646458689232535
height_S157,16.500105646526837,100,15.0,168.97,65.2842178478076,-2.521205577994027,211.18392247653733,0.4839404394,0.14485818539825357,52.46,8.161396939250047,50.96,7.793484458186851,1.5,1.4177446878757824
height_S152,16.52134769316026,100,67.0,231.38,55.08788977624756,100.65577621412092,320.95891756792037,0.21959487800000002,0.11161557663380223,74.67,13.472234410074671,67.24,13.643401335444178,7.43,1.11584049039278
height_S061,16.67594610278826,100,4.0,131.65,52.046781840955354,-73.91813776076926,154.99355381760068,0.6510403969999998,0.2488994422563713,42.57,9.857235920885733,41.51,9.580704566992974,1.06,1.1029052543169788
height_S136,16.79085874159407,100,32.0,187.25,90.06368580065997,-19.11104527711799,275.5838635531024,0.4207474341700001,0.24197544714235567,58.06,18.233935395300712,51.33,17.49060033275016,6.73,1.6962016389568784
height_S123,16.867525915512985,100,73.0,220.6,57.72105335144188,150.47901202518912,255.78569361242538,0.1836998408,0.13856899785445803,72.43,9.980235468164066,67.9,9.797448647479607,4.53,1.1615076409563565
height_S016,16.87579361688394,100,19.0,162.98,94.13989377516845,-109.9633059006044,236.1590044698886,0.54131588565,0.29794238382820254,50.52,19.143918094266912,44.1,18.29726755556687,6.42,1.8340119955987202
height_S234,16.959607830632745,100,47.0,226.69,72.75241508018823,145.71713367911795,237.30658901668943,0.325180707974,0.09887116770751478,74.01,13.712399498264338,70.67,13.572807373568669,3.34,1.4298251641372104
height_S183,17.14439768954833,100,78.0,219.48,46.98243927256225,166.46062093141683,265.0024626721677,0.20766735856999996,0.11685016501882695,74.36,9.422865806112279,69.71,9.360870685999247,4.65,0.9836157786453001
height_S109,17.17381074954305,100,13.0,156.74,55.46541625193126,5.4133072196934515,174.79017074176113,0.5047132884,0.14987304976822036,50.9,6.171709649683789,49.56,6.08986042532996,1.34,1.3207573584879246
height_S202,17.18579795012948,100,26.0,157.37,62.53937239851388,13.978681712232602,218.49270671317385,0.47434371694,0.2112209863895823,51.16,13.450442371907329,49.05,13.08768505122277,2.11,1.248158643762883
height_S171,17.208860404382207,100,78.0,228.7,48.751102551634666,133.88278026278414,303.2078901410182,0.137075067236,0.05919680809600569,77.56,8.088658726884205,73.03,8.066542010056105,4.53,1.1615076409563565
height_S199,17.219043653007894,100,38.0,186.01,82.84606146341538,9.839697884897515,285.5394013871074,0.40752651973,0.23620622786784728,58.35,15.395697450911408,54.09,15.102380607043381,4.26,1.487413863052244
height_S028,17.256107615804144,100,45.0,174.16,69.08078169795128,1.8021346413137875,290.3289902697596,0.41957270932999996,0.32465949504092384,58.86,20.46265867378919,52.42,19.671390393157267,6.44,1.444437606821423
height_S116,17.39339537367742,100,24.0,163.42,66.32860318143297,-52.34867212171791,250.59842933625055,0.48502017713999995,0.21897966047365408,53.62,12.463370330693058,47.41,11.939091255200289,6.21,1.5119193100162456
height_S159,17.402548545423993,100,80.0,226.51,53.22922035874656,148.05782941537566,288.35533956472455,0.15249779036,0.084385531423942,77.61,10.325594413882428,72.96,10.268320213160475,4.65,1.116915395184434
height_S211,17.411806217334963,100,15.0,168.67,75.24055488896929,-84.09282525336398,228.87204274249424,0.5145661375000001,0.1938134692522113,54.18,12.861088600892229,50.38,12.569630066155488,3.8,1.7320508075688774
height_S186,17.503868187865724,100,43.0,214.07,69.76363737650152,92.28824125736965,271.6885190830292,0.31046202629999997,0.12503126777039184,71.13,9.923361325679922,68.14,9.692285592160394,2.99,1.3819913169047047
height_S164,17.545129166535983,100,15.0,173.97,78.22077153800005,-114.3537666423438,251.2205109637051,0.5005990552999999,0.20975208233657294,56.54,14.088591128995121,50.28,13.27334170433354,6.26,1.8472682533947258
height_S126,17.550654947938,100,54.0,200.6,56.33116366630465,133.43791454972106,240.30938986382088,0.33808380156999995,0.1324066295876603,67.74,8.73340712437019,64.86,8.316273203785455,2.88,1.1070682002478438
height_S206,17.552587490894577,100,22.0,180.12,93.65994661540225,-20.450481469063437,248.9831697676615,0.48877330376000006,0.19983498121075058,56.42,15.022769385169967,53.87,14.426818776154361,2.55,1.8296174463531987
height_S080,17.63998490307487,100,40.0,194.97,79.59842397937284,-7.5530987886602885,302.54733326800715,0.37639167177,0.251630586711943,65.29,20.83472821996966,58.41,20.352933449505507,6.88,1.5315351775261317
height_S111,17.759660927453883,100,74.0,221.75,62.03488937686598,149.2639240540955,280.73394872066666,0.17453213812,0.15036077209935914,76.1,9.623408959407264,71.49,9.280619591385049,4.61,1.2640806936267952
height_S201,17.93774901720242,100,7.000000000000001,134.32,59.277294135275774,-49.680975836216795,152.9664698626333,0.60056953346,0.18238494049581827,47.0,13.165864954495014,45.97,12.841693813512295,1.03,1.220286851523034
height_S231,17.940839386859135,100,78.0,219.23,46.3082832763211,177.01888242396512,255.09409898091434,0.20697086216000002,0.11826438218124748,77.85,13.87254482782449,73.28,13.929163650413473,4.57,1.0793979803575695
height_S181,17.946212919072295,100,14.000000000000002,164.0,61.20784263474739,32.98887295621459,162.9426870183698,0.46970170624000007,0.14849568970123259,55.69,9.022965144563065,54.3,9.171150418568,1.39,1.3703649149040555
height_S219,17.954048663121135,100,78.0,228.05,46.41602632712111,197.32024452625765,234.57153114413126,0.15479207532,0.07981356161477102,81.43,13.63690214088229,76.79,13.497625717140034,4.64,1.1271202242884295
height_S047,18.007598506306095,100,49.0,162.77,66.81644333545448,46.02648545031713,254.15028384786123,0.4052043721379999,0.3499879032507642,56.64,15.97154970564848,53.01,15.267282010888513,3.63,1.1459057552870566
height_S174,18.041659714263417,100,49.0,203.05,43.13939614783684,173.15957327077834,174.82970992944414,0.32926293457000005,0.12128183347183477,71.83,8.074719809380385,69.08,8.12487538365974,2.75,0.9526279441628825
height_S177,18.047265995317538,100,4.0,156.16,82.89520130864031,-36.35936230553665,135.0528099747981,0.5650500981400001,0.15366796430560875,51.41,9.141219831072874,50.0,9.123595782365635,1.41,1.8060730882220686
height_S217,18.143060452193183,100,12.0,168.3,74.98006401704389,29.90472513187706,172.01063231160413,0.48813685377999994,0.14527042213794494,57.15,13.131165218669667,55.57,12.734406150268649,1.58,1.7273100474437124
height_S120,18.245682357772196,100,64.0,224.53,66.66115135519338,83.04079348821362,298.4089136590377,0.25149713060740003,0.15575168651944188,77.87,15.080885252530768,70.58,15.061327962699705,7.29,1.343837787830064
height_S178,18.330752434104834,100,11.0,159.14,78.65647080819225,-23.782244745911445,176.76324587657328,0.53810060154,0.16094543350940846,53.3,8.922443611477744,51.26,8.980668126592809,2.04,1.7083325203250097
height_S168,18.42951534840958,100,68.0,232.12,48.60088065045735,109.98493125167644,310.21317363953017,0.20255128181999996,0.1201416916986826,83.9,14.742794850366739,76.57,15.005502324147635,7.33,1.0104949282406122
height_S203,18.68060421492879,100,42.0,189.86,80.26543714451445,-12.123755126362575,308.0255529933676,0.38133395461999997,0.25862602662653655,65.21,17.28658150126855,60.89,16.803508562202122,4.32,1.399142594591416
height_S063,18.8708415295747,100,46.0,173.99,77.61423774024969,0.49084142330894764,287.97091390806713,0.39326261295899995,0.3466346381346444,61.98,17.900826796547694,58.16,17.19576692096052,3.82,1.3518875692896952
height_S222,19.004131069838955,100,46.0,202.85,60.52757635987088,141.7242728816459,212.39865271147565,0.34538831340000004,0.09425788116928835,73.9,13.403357788255898,71.04,13.384259411711955,2.86,1.2885650934275692
height_S246,19.01833568873553,100,49.0,210.43,62.00681494803616,139.17975276956003,241.9323125774493,0.31780383665,0.11779170485988003,77.23,14.789763351724057,74.21,14.575524004302554,3.02,1.2163880959627977
height_S092,19.11147277312732,100,75.0,223.75,62.2903483695508,152.45590461490374,272.8564972480296,0.17465183467000003,0.13112668307638506,82.25,13.173742824269798,75.17,13.07520936734858,7.08,1.2302845199383756
height_S229,19.344255451651232,100,5.0,155.98,51.41322397982838,1.5495116548756989,149.4175989627811,0.5111953204000002,0.1469705694964052,58.42,13.283207443987314,57.21,13.207039789445629,1.21,1.2107435731813736
height_S196,19.392328962742447,100,20.0,162.83,70.80184390254254,-101.49529335276345,275.38913700587403,0.5221692881900001,0.22000267619505104,59.17,18.956821991040588,52.91,18.484098571474888,6.26,1.5272196960489999
height_S226,19.470966284753203,100,12.0,157.0,70.3738587829316,-54.5126498539232,202.65238457288,0.5581351185000001,0.18160195018122602,56.33,13.289887132703571,54.35,13.244904680668714,1.98,1.4763468427168458
height_S205,19.544331274661094,100,8.0,136.84,53.947144502744536,-66.70554481257385,154.7174810798228,0.5900698362000001,0.1817343233107174,51.85,14.146642711258385,50.75,14.13037508348593,1.1,1.1532562594670797
height_S140,19.584573801159017,100,36.0,186.19,80.91399075561654,-9.62842417488753,273.88239059738294,0.4044434692700001,0.2537232197664831,68.67,22.582761124362097,62.02,21.91938867760686,6.65,1.5321553446044565
height_S044,19.59416964097211,100,46.0,177.24,80.7392246680633,24.2562338041775,263.246044157127,0.3919471427900001,0.3385069324105364,67.04,24.05739803054354,60.61,23.33576439716514,6.43,1.570063692975543
height_S225,19.691002445204198,100,5.0,150.44,80.95805333628026,-54.95048657919563,143.2922354410458,0.589817557,0.17387936117275885,54.39,13.219602868467721,53.14,13.260482645816477,1.25,1.7853571071357126
height_S179,19.869085882967337,100,21.0,165.09,82.20353946150979,-36.376828172257916,208.79273314227933,0.49557513116,0.21823348902713025,59.73,9.656971574981466,56.06,9.48348037378683,3.67,1.871122657657696
height_S212,20.035234533595553,100,14.000000000000002,170.5,67.62344268077455,-130.80618000505575,257.0377487813551,0.5114680183800001,0.19278881607271858,63.7,15.566952174398171,57.48,15.146933683092431,6.22,1.7525980714356615
height_S207,20.11684059961071,100,41.0,190.18,82.69248817153829,5.718741088602839,300.71860150412004,0.38135870981000003,0.2595409458862545,70.52,19.477412559167092,66.23,18.97464360666624,4.29,1.4373239022572468
height_S187,20.170125330798985,100,80.0,229.71,50.65516656768587,152.1734604387499,282.20080893561556,0.12884911171,0.06464029040280628,91.22,10.017564574286508,86.73,9.781467170113082,4.49,1.1445086281894077
height_S125,20.32989280908134,100,15.0,162.77,57.85548461468455,-6.409579611061872,195.7622180675098,0.48148650625,0.17055360869150768,62.11,8.176668025546835,60.72,8.07846520076679,1.39,1.3030349189488362
height_S173,20.37802389463399,100,12.0,177.56,77.39849094136139,27.564409976212115,166.9233088388626,0.4620425514,0.1380142599455501,66.27,8.51569727033553,64.73,8.271462990305887,1.54,1.6995293466133499
height_S156,20.44834632399589,100,76.0,236.45,49.592817020209694,137.285791704172,297.7171945420425,0.15250252712,0.07404525818137714,94.59,12.641277625303545,87.29,12.776771892774795,7.3,1.0246950765959597
height_S032,20.478878183908606,100,41.0,174.67,71.71834563066831,-11.848574727792926,281.2681624453216,0.4126450056099999,0.3261331699185331,69.18,23.578116973159666,62.73,22.837186779461256,6.45,1.3665650368716449
height_S216,20.501725796128216,100,65.0,234.78,75.70370928825086,133.01592681540785,269.0226277612123,0.20075965211,0.12207616851940918,91.48,17.43357679880982,84.03,17.388763613322254,7.45,1.5386682553429119
height_S060,20.742935161603185,100,48.0,177.39,75.17830737652983,20.188919124887335,272.9109949332935,0.39732522657430003,0.3454101410174542,71.52,25.584948700358968,65.09,24.92673063199424,6.43,1.4370455803487932
height_S227,20.791514157710836,100,14.000000000000002,163.18,73.08520780568391,-88.81683787475487,245.03436318665396,0.52322748817,0.2182625550194775,62.45,14.566657131957216,58.83,14.315065490594165,3.62,1.6660132052297787
height_S108,20.802144121861303,100,70.0,225.26,56.20046619023725,90.990502653605,310.5951835917553,0.17517035446,0.1381018111740152,90.73,13.92182100157878,83.62,13.905955558680605,7.11,1.0285426583277917
height_S175,20.956297901725762,100,83.0,223.14,47.54324768040147,195.20484094199685,237.69375830403726,0.133684778995,0.07121325630889713,92.31,9.9052460847775,87.84,9.705379951346572,4.47,0.8994998610338971
height_S127,20.9759640533785,100,77.0,213.52,52.0089376934388,172.623367927928,246.6495706888125,0.16646812807,0.13559940768059953,87.2,10.870142593360953,82.91,10.645275947574115,4.29,1.0029456615390486
height_S235,20.99386856147126,100,82.0,226.99,49.41973188919584,176.38416706550018,252.79947229893986,0.11811872992409998,0.06562774351848852,94.09,13.752886969651136,89.71,13.581822410854883,4.38,1.0934349546269315
height_S223,21.07106479129444,100,79.0,226.5,60.265661864780014,171.38131157294342,264.499143034402,0.14985725854499998,0.08215487737813651,93.37,14.473185551218503,88.72,14.404221603405023,4.65,1.306713434537198
height_S185,21.103596155961373,100,13.0,159.85,46.69783185545127,4.544227963728467,169.1458031338265,0.48987516506,0.15295448839156883,65.14,9.495283039488605,63.9,9.467312184564317,1.24,1.0781465577554843
height_S233,21.117807150719056,100,14.000000000000002,171.36,64.89060332590537,17.75885079843718,169.74528279099474,0.4824539017,0.13526720317795776,68.06,13.28143064583029,66.55,13.275823891570722,1.51,1.5132415537514161
height_S200,21.13915423458181,100,39.0,191.11,71.78912104211891,-37.03338301811932,323.751304798875,0.4001664254000001,0.23603172253864269,75.34,21.141059576095046,68.51,20.824742495406756,6.83,1.1580587204455566
height_S184,21.16367359621436,100,66.0,240.83,71.00676798728414,99.05208734544365,310.6698239671701,0.20306456431,0.11540765539775347,97.22,13.670830260082964,89.76,13.693151572957923,7.46,1.46574213284602
height_S144,21.164092473373266,100,32.0,189.09,87.62797441456695,-25.895089685960833,277.2029484603227,0.40570445128000004,0.25580278244501375,74.46,24.849313873827583,67.72,24.164055950936717,6.74,1.6710475756243448
height_S247,21.22650857718903,100,70.0,223.62,65.03564868593224,164.1386707120098,252.46130934010708,0.20652759343,0.12657917449475328,91.99,15.396424909699006,87.34,15.064010090278087,4.65,1.2835497652993437
height_S250,21.310155435948932,100,46.0,215.77,63.61632730675357,120.66872777706789,254.00867098077273,0.3202109148,0.11263724109712203,88.11,15.008594204654878,85.07,14.935364073232364,3.04,1.2642784503423286
height_S190,21.42660148569001,100,47.0,206.73,49.2862769947173,133.55200017400156,248.77509938938096,0.32625197493999997,0.10893819092709338,85.81,10.169262510133171,82.91,10.213809279597891,2.9,1.03440804327886
height_X3,21.630709355439606,100,2.0,153.19,50.35885125774813,-284.62810069655023,135.56278064812673,1.0836183743422536,0.4268986097290468,63.05,14.53366780960677,62.87,14.492518759691153,0.18,0.5173006862551025
height_S238,21.793235634504278,100,43.0,212.9,67.85064480165241,141.60565117352792,228.53593848947608,0.3413911652799999,0.11091087053815582,88.44,13.635483123087349,85.42,13.672000585137495,3.02,1.4211263138792416
height_S232,22.12696148918792,100,68.0,234.46,55.92126965654482,79.17647552028649,327.84297593692276,0.19495584496000004,0.11412644277022847,100.99,16.293860807064725,93.69,16.26695730614672,7.3,1.1
height_S096,22.15442762879049,100,70.0,221.84,55.891273021823366,121.32107448833695,292.98091985152735,0.17136751819999996,0.13555408965818116,94.94,15.282552142885036,87.93,15.250740965605571,7.01,1.0999545445153631
height_S221,22.37620116408732,100,9.0,162.76,64.78257790486575,-13.131865823271685,196.41530457547043,0.5038236604,0.14837643545713053,68.38,13.558598747658253,66.97,13.362226610860933,1.41,1.3790939054321139
height_S180,22.662687071868937,100,20.0,163.97,62.283297118890545,-72.33677117994202,232.1721159076236,0.49112813631,0.21985807084828124,69.65,13.561249942391003,63.59,13.34248477608275,6.06,1.6420718620084809
height_S124,23.014613559627215,100,67.0,226.51,55.6453942388766,100.50158185874925,309.42473441630796,0.17593427814999998,0.1336723719308415,100.69,14.734785373394482,93.61,14.788438051396772,7.08,1.1016351483136329
height_S228,23.231100241319496,100,13.0,167.05,69.35075702542835,-135.06976473436248,255.75783714249727,0.5156571841099999,0.22306725614512413,71.74,17.526334471303464,65.67,17.059340549974376,6.07,1.692660627532879
height_S160,23.33092267161823,100,78.0,237.38,54.103193990743286,136.63045445589137,293.10925335340767,0.150997190773,0.07619750066437775,107.97,14.599626707556602,100.64,14.537895308468828,7.33,1.0300970828033638
height_S172,23.344403120500242,100,77.0,239.54,54.9791633257546,143.00742305003888,285.93696197691617,0.13602138233000002,0.053265239277986924,108.34,10.690388206234609,101.14,10.958120276762799,7.2,1.1575836902790222
height_S245,23.593242438860347,100,11.0,161.24,62.95619429412804,1.6175217993451967,165.66101687742707,0.4793133964500001,0.1553586443943233,72.2,14.736349615830918,70.8,14.562280041257274,1.4,1.4142135623730951
height_S220,23.809613693713736,100,81.0,238.71,57.108544894787855,175.0344537299475,258.82295483173147,0.15003723032,0.07051073142519688,110.68,16.341897074697293,103.31,16.34912535886859,7.37,1.1802965729002182
height_S048,24.038900619021632,100,45.0,175.23,80.5531942259275,8.203811413543335,265.55568851372107,0.4025047364800001,0.3483128223838305,80.35,27.276867488771508,74.0,26.444659196140154,6.35,1.5708278072405009
height_S191,24.06746035902217,100,76.0,227.19,63.843197758257695,172.752546774792,252.82730595045774,0.13000704407,0.0665409783579466,105.97,10.929277194764529,101.48,10.50759725151283,4.49,1.2609123680890755
height_S189,24.099116218729996,100,14.000000000000002,179.79,68.93319882320854,45.89212367336507,193.89370469163302,0.4510089003,0.15083818714450445,80.26,10.180982270881332,78.59,10.112462608089091,1.67,1.543081332918003
height_S251,24.181699945381137,100,80.0,227.45,55.711645999736895,167.32961035863042,264.3070645604859,0.13164066376,0.0598286353598808,107.81,14.902815170295845,103.49,14.66321588192713,4.32,1.0943491216243562
height_S242,24.191251066512894,100,14.000000000000002,155.33,66.2545175818223,-23.492214605947648,186.09452717184024,0.5347114529,0.15695166089022108,69.8,14.21900137140439,67.91,14.22399029808443,1.89,1.5092713473726322
height_S204,24.485314851062885,100,41.0,191.1,81.68457626749374,-10.807297183089071,298.6139272524822,0.37381085287000004,0.2576330573805925,86.38,24.85670130970721,79.59,24.440988114231388,6.79,1.3659795020423986
height_S239,24.59740494464126,100,83.0,224.9,47.593592005647146,156.3620937985697,283.43837999657995,0.12560709383400004,0.06186387642469715,109.18,14.66586512961305,104.76,14.422981661223867,4.42,1.0017983829094554
height_S112,24.60841206013629,100,78.0,225.6,60.49049512113453,162.10227344903265,258.90029943782065,0.1699058255361,0.14201558496239025,106.51,14.214425771025715,99.48,14.32234617651731,7.03,1.2284543133547945
height_S243,24.809366940244217,100,21.0,167.26,72.66589571456475,-49.742394489568966,230.49863934656452,0.48309559251,0.2059203205617282,76.23,14.707722461346625,72.56,14.501944697177684,3.67,1.6127926091100493
height_S241,24.885849328006493,100,5.0,143.3,65.24484653978428,-43.06277291430472,118.41935823848644,0.5603325534,0.14625622228790974,67.65,14.455016430291597,66.52,14.383657393027686,1.13,1.5208878985645196
height_S248,25.46070882199189,100,61.0,233.1,58.150580392632364,61.73803978552758,325.5744481860751,0.20170948184000004,0.12346225001922169,115.15,19.187170192605265,107.91,18.997418245645907,7.24,1.096540012949824
height_S064,25.462767506240013,100,48.0,172.39,70.78105608141207,39.527282316593116,263.6432573860955,0.40295435005999997,0.34365286984209553,84.71,27.975451738980013,78.41,27.181278483544514,6.3,1.4035668847618201
height_S237,25.626682913304197,100,10.0,175.09,76.32772694113194,19.334902280057957,161.55184427366117,0.45726761961999995,0.15000216674403138,82.78,13.735778099547181,81.16,13.601264647083376,1.62,1.6898520645310937
height_S249,25.884336135864665,100,18.0,165.1,49.244796679446246,41.108798321440574,179.05243605682392,0.47121514843999995,0.15081291255324175,82.1,14.626346091898688,80.77,14.608117606317386,1.33,1.1920989891783316
height_S254,25.914017175722122,100,46.0,213.71,74.80057419565706,162.47305247351022,184.17948058217837,0.3264967236,0.11885112455831377,103.41,14.643834880249095,100.47,14.59003427000773,2.94,1.4270248771482577
height_S208,26.18481038821541,100,40.0,193.58,87.65422750786182,-13.812091469215794,304.34123057824064,0.3725127066300001,0.2626314404184869,93.13,27.661762416736934,86.33,27.12086097453398,6.8,1.4966629547095767
height_S224,26.285305051285132,100,75.0,243.27,60.64847153886073,152.06163123096704,268.2364202027134,0.14984067836299997,0.06861622110466765,123.73,17.372884043819553,116.31,17.42968444923774,7.42,1.2343419299367577
height_S236,26.486242162224226,100,73.0,244.3,60.69291556681058,151.77921576231748,280.64078329027774,0.13254974966,0.05627288216365137,124.76,15.448054893739858,117.5,15.599038431903423,7.26,1.2619033243477884
height_S188,26.659476647809562,100,81.0,234.29,45.86159504421973,152.92348873204648,279.88156977793165,0.13641627426699998,0.0553315069685102,122.1,11.156612389072231,115.06,11.345325028398262,7.04,1.009158064923429
height_S128,26.720393768767806,100,70.0,229.09,55.38485262235515,118.74745670894823,292.2012772435292,0.16395951325760003,0.12169390630492817,118.04,15.801215143146429,110.91,15.777258950781025,7.13,1.1194194924156002
height_S176,27.348840650063654,100,79.0,237.14,57.74876968386426,152.1466728233003,286.526332538846,0.12439442176669997,0.06453211061119536,125.2,11.789826122551597,118.13,12.139732286998756,7.07,1.2268251709188231
height_S244,27.95244497476234,100,21.0,165.2,65.16486783536048,-51.95571753265846,228.42774659126994,0.47888486277,0.20899598914687584,86.29,17.65746017976538,80.15,17.26521068507419,6.14,1.6853486286225767
height_S255,28.217447622947976,100,87.0,223.42,52.783933161521794,198.0901031587912,237.6650108913791,0.125513524879,0.058163760538647566,123.86,15.10100658896618,119.51,14.799658779850299,4.35,1.107925990308017
height_X4,28.84112899090256,100,6.0,172.74,47.1802119537418,-200.81275486655977,96.5832815559675,0.8091528903423078,0.29429788691784614,94.65,14.783352123249989,94.55,14.8090344047139,0.1,0.33166247903553997
height_S192,29.702813666272533,100,72.0,242.47,58.67698952741185,109.30630474792127,313.024515933621,0.12585496277,0.05892632047296368,138.85,13.050957819256025,131.65,13.134211053580644,7.2,1.2165525060596438
height_S253,30.654181489406128,100,18.0,168.76,62.61806768018317,35.174483744374754,173.13455341009902,0.44389825278800005,0.1690627315580547,97.4,14.862032162527438,95.94,14.765378423867098,1.46,1.4860686390607938
height_S252,30.702081348127514,100,79.0,232.38,51.45012730790857,131.7889869523244,302.2180946641391,0.12691903635200003,0.05450937269288845,139.04,16.158539537965677,132.03,16.101835299120406,7.01,1.0343597053249898
height_S240,30.94934656829118,100,78.0,237.4,58.98355703075222,135.6956526984832,303.98497966423554,0.12234654427000001,0.05630129285279503,142.03,15.729243465596175,134.91,15.670414799870489,7.12,1.168588892639323
height_S256,34.28803060713338,100,78.0,233.92,46.671978745281415,146.22208656401784,293.405966558295,0.121556129121,0.052079343220481585,156.62,15.661915591650978,149.63,15.737633240103165,6.99,0.9848350115628506
